image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_01468.jpg,15.36802,/floyd/input/train_data_images_final/train_01469.jpg,15.38908
/floyd/input/train_data_images_final/train_10813.jpg,6.928637,/floyd/input/train_data_images_final/train_10814.jpg,6.90362
/floyd/input/train_data_images_final/train_10355.jpg,5.837772,/floyd/input/train_data_images_final/train_10356.jpg,5.828743
/floyd/input/train_data_images_final/train_08432.jpg,20.72753,/floyd/input/train_data_images_final/train_08433.jpg,20.72235
/floyd/input/train_data_images_final/train_05021.jpg,22.19129,/floyd/input/train_data_images_final/train_05022.jpg,22.1982
/floyd/input/train_data_images_final/train_10750.jpg,6.105749,/floyd/input/train_data_images_final/train_10751.jpg,6.189002
/floyd/input/train_data_images_final/train_10216.jpg,7.144583,/floyd/input/train_data_images_final/train_10217.jpg,7.187319
/floyd/input/train_data_images_final/train_03716.jpg,22.1826,/floyd/input/train_data_images_final/train_03717.jpg,22.19014
/floyd/input/train_data_images_final/train_09442.jpg,4.021259,/floyd/input/train_data_images_final/train_09443.jpg,4.122519
/floyd/input/train_data_images_final/train_15209.jpg,12.69456,/floyd/input/train_data_images_final/train_15210.jpg,12.6915
/floyd/input/train_data_images_final/train_18864.jpg,0.059891,/floyd/input/train_data_images_final/train_18865.jpg,0.367547
/floyd/input/train_data_images_final/train_08148.jpg,25.78399,/floyd/input/train_data_images_final/train_08149.jpg,25.67546
/floyd/input/train_data_images_final/train_16437.jpg,2.918113,/floyd/input/train_data_images_final/train_16438.jpg,2.895831
/floyd/input/train_data_images_final/train_17633.jpg,13.90854,/floyd/input/train_data_images_final/train_17634.jpg,13.89668
/floyd/input/train_data_images_final/train_15665.jpg,1.619251,/floyd/input/train_data_images_final/train_15666.jpg,1.675166
/floyd/input/train_data_images_final/train_12279.jpg,4.040119,/floyd/input/train_data_images_final/train_12280.jpg,4.07697
/floyd/input/train_data_images_final/train_01549.jpg,16.78608,/floyd/input/train_data_images_final/train_01550.jpg,16.77398
/floyd/input/train_data_images_final/train_15265.jpg,12.59454,/floyd/input/train_data_images_final/train_15266.jpg,12.60038
/floyd/input/train_data_images_final/train_13762.jpg,10.87531,/floyd/input/train_data_images_final/train_13763.jpg,10.88643
/floyd/input/train_data_images_final/train_11303.jpg,4.198105,/floyd/input/train_data_images_final/train_11304.jpg,4.295527
/floyd/input/train_data_images_final/train_18256.jpg,9.47441,/floyd/input/train_data_images_final/train_18257.jpg,9.618979
/floyd/input/train_data_images_final/train_07601.jpg,24.7474,/floyd/input/train_data_images_final/train_07602.jpg,24.70146
/floyd/input/train_data_images_final/train_06454.jpg,14.10609,/floyd/input/train_data_images_final/train_06455.jpg,14.10662
/floyd/input/train_data_images_final/train_03176.jpg,21.80385,/floyd/input/train_data_images_final/train_03177.jpg,21.8099
/floyd/input/train_data_images_final/train_03853.jpg,21.51538,/floyd/input/train_data_images_final/train_03854.jpg,21.50501
/floyd/input/train_data_images_final/train_01592.jpg,17.31249,/floyd/input/train_data_images_final/train_01593.jpg,17.3545
/floyd/input/train_data_images_final/train_07716.jpg,24.40318,/floyd/input/train_data_images_final/train_07717.jpg,24.45506
/floyd/input/train_data_images_final/train_03336.jpg,22.19148,/floyd/input/train_data_images_final/train_03337.jpg,22.21188
/floyd/input/train_data_images_final/train_13204.jpg,7.451141,/floyd/input/train_data_images_final/train_13205.jpg,7.493464
/floyd/input/train_data_images_final/train_17067.jpg,1.581808,/floyd/input/train_data_images_final/train_17068.jpg,1.604205
/floyd/input/train_data_images_final/train_04277.jpg,22.07076,/floyd/input/train_data_images_final/train_04278.jpg,22.09501
/floyd/input/train_data_images_final/train_06037.jpg,11.97155,/floyd/input/train_data_images_final/train_06038.jpg,11.90139
/floyd/input/train_data_images_final/train_16833.jpg,1.772667,/floyd/input/train_data_images_final/train_16834.jpg,1.765427
/floyd/input/train_data_images_final/train_13140.jpg,6.811251,/floyd/input/train_data_images_final/train_13141.jpg,6.968815
/floyd/input/train_data_images_final/train_04955.jpg,22.19075,/floyd/input/train_data_images_final/train_04956.jpg,22.20333
/floyd/input/train_data_images_final/train_00671.jpg,18.49765,/floyd/input/train_data_images_final/train_00672.jpg,18.48885
/floyd/input/train_data_images_final/train_18445.jpg,10.16633,/floyd/input/train_data_images_final/train_18446.jpg,10.17505
/floyd/input/train_data_images_final/train_03048.jpg,21.96336,/floyd/input/train_data_images_final/train_03049.jpg,21.9833
/floyd/input/train_data_images_final/train_19295.jpg,5.031182,/floyd/input/train_data_images_final/train_19296.jpg,5.028405
/floyd/input/train_data_images_final/train_02477.jpg,24.92216,/floyd/input/train_data_images_final/train_02478.jpg,24.93904
/floyd/input/train_data_images_final/train_00282.jpg,20.48589,/floyd/input/train_data_images_final/train_00283.jpg,20.36582
/floyd/input/train_data_images_final/train_06174.jpg,12.35374,/floyd/input/train_data_images_final/train_06175.jpg,12.31599
/floyd/input/train_data_images_final/train_17295.jpg,8.851009,/floyd/input/train_data_images_final/train_17296.jpg,8.912902
/floyd/input/train_data_images_final/train_00998.jpg,19.12667,/floyd/input/train_data_images_final/train_00999.jpg,19.10724
/floyd/input/train_data_images_final/train_07869.jpg,24.12932,/floyd/input/train_data_images_final/train_07870.jpg,24.06607
/floyd/input/train_data_images_final/train_19523.jpg,2.533965,/floyd/input/train_data_images_final/train_19524.jpg,2.535546
/floyd/input/train_data_images_final/train_11142.jpg,5.853792,/floyd/input/train_data_images_final/train_11143.jpg,5.887374
/floyd/input/train_data_images_final/train_17479.jpg,14.21153,/floyd/input/train_data_images_final/train_17480.jpg,14.20484
/floyd/input/train_data_images_final/train_18257.jpg,9.618979,/floyd/input/train_data_images_final/train_18258.jpg,9.660635
/floyd/input/train_data_images_final/train_04079.jpg,21.31444,/floyd/input/train_data_images_final/train_04080.jpg,21.31518
/floyd/input/train_data_images_final/train_06231.jpg,11.9773,/floyd/input/train_data_images_final/train_06232.jpg,11.96973
/floyd/input/train_data_images_final/train_19921.jpg,7.957249,/floyd/input/train_data_images_final/train_19922.jpg,7.991296
/floyd/input/train_data_images_final/train_01760.jpg,19.30733,/floyd/input/train_data_images_final/train_01761.jpg,19.31021
/floyd/input/train_data_images_final/train_05930.jpg,15.9957,/floyd/input/train_data_images_final/train_05931.jpg,15.88789
/floyd/input/train_data_images_final/train_06179.jpg,12.27883,/floyd/input/train_data_images_final/train_06180.jpg,12.27645
/floyd/input/train_data_images_final/train_06217.jpg,11.95648,/floyd/input/train_data_images_final/train_06218.jpg,11.99268
/floyd/input/train_data_images_final/train_17529.jpg,14.33521,/floyd/input/train_data_images_final/train_17530.jpg,14.35018
/floyd/input/train_data_images_final/train_11333.jpg,5.118607,/floyd/input/train_data_images_final/train_11334.jpg,5.080353
/floyd/input/train_data_images_final/train_06047.jpg,11.60635,/floyd/input/train_data_images_final/train_06048.jpg,11.61616
/floyd/input/train_data_images_final/train_15950.jpg,0,/floyd/input/train_data_images_final/train_15951.jpg,0
/floyd/input/train_data_images_final/train_11932.jpg,7.689213,/floyd/input/train_data_images_final/train_11933.jpg,7.687692
/floyd/input/train_data_images_final/train_08543.jpg,13.71765,/floyd/input/train_data_images_final/train_08544.jpg,13.66335
/floyd/input/train_data_images_final/train_01119.jpg,17.25802,/floyd/input/train_data_images_final/train_01120.jpg,17.20212
/floyd/input/train_data_images_final/train_14350.jpg,5.271813,/floyd/input/train_data_images_final/train_14351.jpg,5.259471
/floyd/input/train_data_images_final/train_05884.jpg,17.54868,/floyd/input/train_data_images_final/train_05885.jpg,17.4932
/floyd/input/train_data_images_final/train_02498.jpg,25.19817,/floyd/input/train_data_images_final/train_02499.jpg,25.21492
/floyd/input/train_data_images_final/train_13646.jpg,4.721608,/floyd/input/train_data_images_final/train_13647.jpg,4.79185
/floyd/input/train_data_images_final/train_08232.jpg,25.8436,/floyd/input/train_data_images_final/train_08233.jpg,25.80055
/floyd/input/train_data_images_final/train_16999.jpg,2.076232,/floyd/input/train_data_images_final/train_17000.jpg,2.074319
/floyd/input/train_data_images_final/train_04890.jpg,22.51293,/floyd/input/train_data_images_final/train_04891.jpg,22.50206
/floyd/input/train_data_images_final/train_15340.jpg,10.69082,/floyd/input/train_data_images_final/train_15341.jpg,10.64655
/floyd/input/train_data_images_final/train_09481.jpg,6.10856,/floyd/input/train_data_images_final/train_09482.jpg,6.192637
/floyd/input/train_data_images_final/train_03205.jpg,21.67116,/floyd/input/train_data_images_final/train_03206.jpg,21.67805
/floyd/input/train_data_images_final/train_05161.jpg,22.73835,/floyd/input/train_data_images_final/train_05162.jpg,22.72598
/floyd/input/train_data_images_final/train_14495.jpg,0.34148,/floyd/input/train_data_images_final/train_14496.jpg,0.321426
/floyd/input/train_data_images_final/train_10291.jpg,7.618996,/floyd/input/train_data_images_final/train_10292.jpg,7.593828
/floyd/input/train_data_images_final/train_02319.jpg,24.50957,/floyd/input/train_data_images_final/train_02320.jpg,24.47135
/floyd/input/train_data_images_final/train_04071.jpg,21.38646,/floyd/input/train_data_images_final/train_04072.jpg,21.36228
/floyd/input/train_data_images_final/train_17144.jpg,1.148387,/floyd/input/train_data_images_final/train_17145.jpg,1.14283
/floyd/input/train_data_images_final/train_16093.jpg,1.996691,/floyd/input/train_data_images_final/train_16094.jpg,1.997595
/floyd/input/train_data_images_final/train_16498.jpg,1.735729,/floyd/input/train_data_images_final/train_16499.jpg,1.735729
/floyd/input/train_data_images_final/train_14104.jpg,2.650965,/floyd/input/train_data_images_final/train_14105.jpg,2.653574
/floyd/input/train_data_images_final/train_19672.jpg,0.948753,/floyd/input/train_data_images_final/train_19673.jpg,1.014086
/floyd/input/train_data_images_final/train_06945.jpg,14.26634,/floyd/input/train_data_images_final/train_06946.jpg,14.35268
/floyd/input/train_data_images_final/train_11765.jpg,6.964711,/floyd/input/train_data_images_final/train_11766.jpg,6.983076
/floyd/input/train_data_images_final/train_10660.jpg,0.568006,/floyd/input/train_data_images_final/train_10661.jpg,0.577109
/floyd/input/train_data_images_final/train_05901.jpg,17.14417,/floyd/input/train_data_images_final/train_05902.jpg,17.11058
/floyd/input/train_data_images_final/train_04470.jpg,21.80218,/floyd/input/train_data_images_final/train_04471.jpg,21.82036
/floyd/input/train_data_images_final/train_01192.jpg,15.6866,/floyd/input/train_data_images_final/train_01193.jpg,15.68362
/floyd/input/train_data_images_final/train_12639.jpg,10.47182,/floyd/input/train_data_images_final/train_12640.jpg,10.47054
/floyd/input/train_data_images_final/train_05388.jpg,24.43453,/floyd/input/train_data_images_final/train_05389.jpg,24.41792
/floyd/input/train_data_images_final/train_04417.jpg,21.79492,/floyd/input/train_data_images_final/train_04418.jpg,21.80618
/floyd/input/train_data_images_final/train_10617.jpg,1.472037,/floyd/input/train_data_images_final/train_10618.jpg,1.461054
/floyd/input/train_data_images_final/train_15787.jpg,0.337842,/floyd/input/train_data_images_final/train_15788.jpg,0.318636
/floyd/input/train_data_images_final/train_06365.jpg,13.39137,/floyd/input/train_data_images_final/train_06366.jpg,13.46891
/floyd/input/train_data_images_final/train_13545.jpg,0,/floyd/input/train_data_images_final/train_13546.jpg,0
/floyd/input/train_data_images_final/train_06632.jpg,18.32294,/floyd/input/train_data_images_final/train_06633.jpg,18.30761
/floyd/input/train_data_images_final/train_14493.jpg,0.408008,/floyd/input/train_data_images_final/train_14494.jpg,0.374512
/floyd/input/train_data_images_final/train_01795.jpg,19.46218,/floyd/input/train_data_images_final/train_01796.jpg,19.39292
/floyd/input/train_data_images_final/train_11423.jpg,2.15427,/floyd/input/train_data_images_final/train_11424.jpg,2.136127
/floyd/input/train_data_images_final/train_05487.jpg,23.09867,/floyd/input/train_data_images_final/train_05488.jpg,23.03577
/floyd/input/train_data_images_final/train_14442.jpg,2.29292,/floyd/input/train_data_images_final/train_14443.jpg,2.196864
/floyd/input/train_data_images_final/train_16690.jpg,2.463964,/floyd/input/train_data_images_final/train_16691.jpg,2.492523
/floyd/input/train_data_images_final/train_06286.jpg,12.5437,/floyd/input/train_data_images_final/train_06287.jpg,12.51882
/floyd/input/train_data_images_final/train_17733.jpg,10.26138,/floyd/input/train_data_images_final/train_17734.jpg,10.18154
/floyd/input/train_data_images_final/train_05295.jpg,23.6137,/floyd/input/train_data_images_final/train_05296.jpg,23.62284
/floyd/input/train_data_images_final/train_09841.jpg,7.416096,/floyd/input/train_data_images_final/train_09842.jpg,7.405491
/floyd/input/train_data_images_final/train_11704.jpg,8.051672,/floyd/input/train_data_images_final/train_11705.jpg,7.914259
/floyd/input/train_data_images_final/train_12188.jpg,7.441814,/floyd/input/train_data_images_final/train_12189.jpg,7.324162
/floyd/input/train_data_images_final/train_05258.jpg,23.11283,/floyd/input/train_data_images_final/train_05259.jpg,23.12273
/floyd/input/train_data_images_final/train_07895.jpg,23.82472,/floyd/input/train_data_images_final/train_07896.jpg,23.82663
/floyd/input/train_data_images_final/train_01718.jpg,19.21816,/floyd/input/train_data_images_final/train_01719.jpg,19.22076
/floyd/input/train_data_images_final/train_12280.jpg,4.07697,/floyd/input/train_data_images_final/train_12281.jpg,4.10527
/floyd/input/train_data_images_final/train_07997.jpg,22.67128,/floyd/input/train_data_images_final/train_07998.jpg,22.72659
/floyd/input/train_data_images_final/train_13797.jpg,10.64356,/floyd/input/train_data_images_final/train_13798.jpg,10.64588
/floyd/input/train_data_images_final/train_10170.jpg,3.057783,/floyd/input/train_data_images_final/train_10171.jpg,3.199738
/floyd/input/train_data_images_final/train_01624.jpg,17.74693,/floyd/input/train_data_images_final/train_01625.jpg,17.77913
/floyd/input/train_data_images_final/train_09545.jpg,9.447705,/floyd/input/train_data_images_final/train_09546.jpg,9.449018
/floyd/input/train_data_images_final/train_18073.jpg,2.233187,/floyd/input/train_data_images_final/train_18074.jpg,2.2352
/floyd/input/train_data_images_final/train_10294.jpg,7.544798,/floyd/input/train_data_images_final/train_10295.jpg,7.544377
/floyd/input/train_data_images_final/train_16216.jpg,12.84139,/floyd/input/train_data_images_final/train_16217.jpg,12.9351
