image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_05169.jpg,22.7374,/floyd/input/train_data_images_final/train_05170.jpg,22.73308
/floyd/input/train_data_images_final/train_15261.jpg,12.61981,/floyd/input/train_data_images_final/train_15262.jpg,12.62972
/floyd/input/train_data_images_final/train_08826.jpg,10.40504,/floyd/input/train_data_images_final/train_08827.jpg,10.39502
/floyd/input/train_data_images_final/train_06320.jpg,12.48851,/floyd/input/train_data_images_final/train_06321.jpg,12.50056
/floyd/input/train_data_images_final/train_17319.jpg,10.93128,/floyd/input/train_data_images_final/train_17320.jpg,10.97748
/floyd/input/train_data_images_final/train_20330.jpg,4.51023,/floyd/input/train_data_images_final/train_20331.jpg,4.47654
/floyd/input/train_data_images_final/train_12125.jpg,10.06239,/floyd/input/train_data_images_final/train_12126.jpg,10.04703
/floyd/input/train_data_images_final/train_05332.jpg,24.13467,/floyd/input/train_data_images_final/train_05333.jpg,24.14672
/floyd/input/train_data_images_final/train_13423.jpg,0.788277,/floyd/input/train_data_images_final/train_13424.jpg,0.722722
/floyd/input/train_data_images_final/train_10893.jpg,3.803614,/floyd/input/train_data_images_final/train_10894.jpg,3.825247
/floyd/input/train_data_images_final/train_03305.jpg,21.90853,/floyd/input/train_data_images_final/train_03306.jpg,21.91496
/floyd/input/train_data_images_final/train_13804.jpg,10.42499,/floyd/input/train_data_images_final/train_13805.jpg,10.46265
/floyd/input/train_data_images_final/train_11965.jpg,7.034662,/floyd/input/train_data_images_final/train_11966.jpg,7.067131
/floyd/input/train_data_images_final/train_10256.jpg,8.111589,/floyd/input/train_data_images_final/train_10257.jpg,8.071555
/floyd/input/train_data_images_final/train_19298.jpg,4.942929,/floyd/input/train_data_images_final/train_19299.jpg,4.936565
/floyd/input/train_data_images_final/train_15762.jpg,0.873243,/floyd/input/train_data_images_final/train_15763.jpg,0.824417
/floyd/input/train_data_images_final/train_04021.jpg,21.67592,/floyd/input/train_data_images_final/train_04022.jpg,21.67233
/floyd/input/train_data_images_final/train_03159.jpg,21.92557,/floyd/input/train_data_images_final/train_03160.jpg,21.92947
/floyd/input/train_data_images_final/train_02488.jpg,25.0608,/floyd/input/train_data_images_final/train_02489.jpg,25.06945
/floyd/input/train_data_images_final/train_13871.jpg,10.45967,/floyd/input/train_data_images_final/train_13872.jpg,10.43185
/floyd/input/train_data_images_final/train_14597.jpg,0,/floyd/input/train_data_images_final/train_14598.jpg,0
/floyd/input/train_data_images_final/train_06759.jpg,15.9182,/floyd/input/train_data_images_final/train_06760.jpg,15.91423
/floyd/input/train_data_images_final/train_13459.jpg,0,/floyd/input/train_data_images_final/train_13460.jpg,0
/floyd/input/train_data_images_final/train_02815.jpg,25.70919,/floyd/input/train_data_images_final/train_02816.jpg,25.70836
/floyd/input/train_data_images_final/train_03212.jpg,21.63018,/floyd/input/train_data_images_final/train_03213.jpg,21.63645
/floyd/input/train_data_images_final/train_17881.jpg,1.166211,/floyd/input/train_data_images_final/train_17882.jpg,1.173434
/floyd/input/train_data_images_final/train_18755.jpg,0,/floyd/input/train_data_images_final/train_18756.jpg,0
/floyd/input/train_data_images_final/train_19781.jpg,4.09493,/floyd/input/train_data_images_final/train_19782.jpg,3.995489
/floyd/input/train_data_images_final/train_11637.jpg,7.306444,/floyd/input/train_data_images_final/train_11638.jpg,7.316984
/floyd/input/train_data_images_final/train_02845.jpg,25.44921,/floyd/input/train_data_images_final/train_02846.jpg,25.45494
/floyd/input/train_data_images_final/train_18054.jpg,2.062152,/floyd/input/train_data_images_final/train_18055.jpg,2.183557
/floyd/input/train_data_images_final/train_20166.jpg,6.677621,/floyd/input/train_data_images_final/train_20167.jpg,6.685
/floyd/input/train_data_images_final/train_09986.jpg,9.196102,/floyd/input/train_data_images_final/train_09987.jpg,9.23812
/floyd/input/train_data_images_final/train_13743.jpg,10.01143,/floyd/input/train_data_images_final/train_13744.jpg,10.07552
/floyd/input/train_data_images_final/train_04759.jpg,22.05123,/floyd/input/train_data_images_final/train_04760.jpg,22.07195
/floyd/input/train_data_images_final/train_06906.jpg,12.54399,/floyd/input/train_data_images_final/train_06907.jpg,12.53427
/floyd/input/train_data_images_final/train_10814.jpg,6.90362,/floyd/input/train_data_images_final/train_10815.jpg,6.857985
/floyd/input/train_data_images_final/train_10904.jpg,3.844487,/floyd/input/train_data_images_final/train_10905.jpg,3.958342
/floyd/input/train_data_images_final/train_13230.jpg,7.911009,/floyd/input/train_data_images_final/train_13231.jpg,7.898892
/floyd/input/train_data_images_final/train_17649.jpg,13.72665,/floyd/input/train_data_images_final/train_17650.jpg,13.77796
/floyd/input/train_data_images_final/train_11609.jpg,6.571356,/floyd/input/train_data_images_final/train_11610.jpg,6.668466
/floyd/input/train_data_images_final/train_02825.jpg,25.64591,/floyd/input/train_data_images_final/train_02826.jpg,25.63186
/floyd/input/train_data_images_final/train_14773.jpg,4.765276,/floyd/input/train_data_images_final/train_14774.jpg,4.851434
/floyd/input/train_data_images_final/train_18661.jpg,0,/floyd/input/train_data_images_final/train_18662.jpg,0
/floyd/input/train_data_images_final/train_15117.jpg,12.37512,/floyd/input/train_data_images_final/train_15118.jpg,12.31866
/floyd/input/train_data_images_final/train_13265.jpg,7.387478,/floyd/input/train_data_images_final/train_13266.jpg,7.335408
/floyd/input/train_data_images_final/train_09203.jpg,11.13488,/floyd/input/train_data_images_final/train_09204.jpg,11.12429
/floyd/input/train_data_images_final/train_15659.jpg,1.369192,/floyd/input/train_data_images_final/train_15660.jpg,1.44011
/floyd/input/train_data_images_final/train_14460.jpg,1.456132,/floyd/input/train_data_images_final/train_14461.jpg,1.421779
/floyd/input/train_data_images_final/train_10183.jpg,4.260285,/floyd/input/train_data_images_final/train_10184.jpg,4.411218
/floyd/input/train_data_images_final/train_11034.jpg,5.49222,/floyd/input/train_data_images_final/train_11035.jpg,5.493844
/floyd/input/train_data_images_final/train_05619.jpg,24.24399,/floyd/input/train_data_images_final/train_05620.jpg,24.18464
/floyd/input/train_data_images_final/train_11914.jpg,7.331443,/floyd/input/train_data_images_final/train_11915.jpg,7.400616
/floyd/input/train_data_images_final/train_20339.jpg,4.221351,/floyd/input/train_data_images_final/train_20340.jpg,4.204078
/floyd/input/train_data_images_final/train_02750.jpg,25.69787,/floyd/input/train_data_images_final/train_02751.jpg,25.72601
/floyd/input/train_data_images_final/train_10486.jpg,7.723843,/floyd/input/train_data_images_final/train_10487.jpg,7.720358
/floyd/input/train_data_images_final/train_18485.jpg,7.065694,/floyd/input/train_data_images_final/train_18486.jpg,6.951143
/floyd/input/train_data_images_final/train_12375.jpg,8.811966,/floyd/input/train_data_images_final/train_12376.jpg,8.899647
/floyd/input/train_data_images_final/train_14323.jpg,5.052655,/floyd/input/train_data_images_final/train_14324.jpg,5.049896
/floyd/input/train_data_images_final/train_06956.jpg,14.80218,/floyd/input/train_data_images_final/train_06957.jpg,14.83648
/floyd/input/train_data_images_final/train_11219.jpg,6.723729,/floyd/input/train_data_images_final/train_11220.jpg,6.689357
/floyd/input/train_data_images_final/train_01203.jpg,15.82758,/floyd/input/train_data_images_final/train_01204.jpg,15.83001
/floyd/input/train_data_images_final/train_16898.jpg,2.066548,/floyd/input/train_data_images_final/train_16899.jpg,2.051792
/floyd/input/train_data_images_final/train_16608.jpg,1.963047,/floyd/input/train_data_images_final/train_16609.jpg,1.976632
/floyd/input/train_data_images_final/train_14032.jpg,5.016341,/floyd/input/train_data_images_final/train_14033.jpg,5.005744
/floyd/input/train_data_images_final/train_01613.jpg,17.5625,/floyd/input/train_data_images_final/train_01614.jpg,17.59781
/floyd/input/train_data_images_final/train_18435.jpg,10.71957,/floyd/input/train_data_images_final/train_18436.jpg,10.71792
/floyd/input/train_data_images_final/train_03935.jpg,21.41222,/floyd/input/train_data_images_final/train_03936.jpg,21.39491
/floyd/input/train_data_images_final/train_05605.jpg,23.8548,/floyd/input/train_data_images_final/train_05606.jpg,23.90881
/floyd/input/train_data_images_final/train_20011.jpg,10.48425,/floyd/input/train_data_images_final/train_20012.jpg,10.50909
/floyd/input/train_data_images_final/train_01443.jpg,14.99991,/floyd/input/train_data_images_final/train_01444.jpg,14.97825
/floyd/input/train_data_images_final/train_11968.jpg,6.834422,/floyd/input/train_data_images_final/train_11969.jpg,6.873667
/floyd/input/train_data_images_final/train_02230.jpg,24.39103,/floyd/input/train_data_images_final/train_02231.jpg,24.40919
/floyd/input/train_data_images_final/train_16757.jpg,1.724691,/floyd/input/train_data_images_final/train_16758.jpg,1.724691
/floyd/input/train_data_images_final/train_11105.jpg,2.964123,/floyd/input/train_data_images_final/train_11106.jpg,2.941672
/floyd/input/train_data_images_final/train_07905.jpg,23.65207,/floyd/input/train_data_images_final/train_07906.jpg,23.64293
/floyd/input/train_data_images_final/train_06364.jpg,13.34265,/floyd/input/train_data_images_final/train_06365.jpg,13.39137
/floyd/input/train_data_images_final/train_09165.jpg,11.88638,/floyd/input/train_data_images_final/train_09166.jpg,11.91791
/floyd/input/train_data_images_final/train_03690.jpg,22.15513,/floyd/input/train_data_images_final/train_03691.jpg,22.18029
/floyd/input/train_data_images_final/train_18928.jpg,3.249708,/floyd/input/train_data_images_final/train_18929.jpg,3.304995
/floyd/input/train_data_images_final/train_04559.jpg,22.02636,/floyd/input/train_data_images_final/train_04560.jpg,22.02485
/floyd/input/train_data_images_final/train_02364.jpg,24.15605,/floyd/input/train_data_images_final/train_02365.jpg,24.14702
/floyd/input/train_data_images_final/train_06267.jpg,12.37821,/floyd/input/train_data_images_final/train_06268.jpg,12.40122
/floyd/input/train_data_images_final/train_20256.jpg,6.072813,/floyd/input/train_data_images_final/train_20257.jpg,6.056361
/floyd/input/train_data_images_final/train_01569.jpg,17.07614,/floyd/input/train_data_images_final/train_01570.jpg,17.08713
/floyd/input/train_data_images_final/train_17077.jpg,2.213218,/floyd/input/train_data_images_final/train_17078.jpg,2.32716
/floyd/input/train_data_images_final/train_15322.jpg,11.44875,/floyd/input/train_data_images_final/train_15323.jpg,11.37862
/floyd/input/train_data_images_final/train_15550.jpg,1.811328,/floyd/input/train_data_images_final/train_15551.jpg,1.815755
/floyd/input/train_data_images_final/train_05318.jpg,23.9388,/floyd/input/train_data_images_final/train_05319.jpg,23.95326
/floyd/input/train_data_images_final/train_10246.jpg,7.998338,/floyd/input/train_data_images_final/train_10247.jpg,8.026612
/floyd/input/train_data_images_final/train_19754.jpg,4.737342,/floyd/input/train_data_images_final/train_19755.jpg,4.714924
/floyd/input/train_data_images_final/train_16134.jpg,1.37624,/floyd/input/train_data_images_final/train_16135.jpg,1.407303
/floyd/input/train_data_images_final/train_01084.jpg,18.43605,/floyd/input/train_data_images_final/train_01085.jpg,18.36994
/floyd/input/train_data_images_final/train_09892.jpg,8.362378,/floyd/input/train_data_images_final/train_09893.jpg,8.475953
/floyd/input/train_data_images_final/train_03783.jpg,21.46914,/floyd/input/train_data_images_final/train_03784.jpg,21.46344
/floyd/input/train_data_images_final/train_19090.jpg,9.415816,/floyd/input/train_data_images_final/train_19091.jpg,9.595414
/floyd/input/train_data_images_final/train_14410.jpg,4.090348,/floyd/input/train_data_images_final/train_14411.jpg,4.075415
/floyd/input/train_data_images_final/train_09039.jpg,9.061916,/floyd/input/train_data_images_final/train_09040.jpg,9.064669
/floyd/input/train_data_images_final/train_15724.jpg,1.775591,/floyd/input/train_data_images_final/train_15725.jpg,1.772825
/floyd/input/train_data_images_final/train_18955.jpg,4.849258,/floyd/input/train_data_images_final/train_18956.jpg,4.866336
/floyd/input/train_data_images_final/train_13586.jpg,0.641614,/floyd/input/train_data_images_final/train_13587.jpg,0.808349
/floyd/input/train_data_images_final/train_08327.jpg,24.65732,/floyd/input/train_data_images_final/train_08328.jpg,24.61534
/floyd/input/train_data_images_final/train_14713.jpg,1.075848,/floyd/input/train_data_images_final/train_14714.jpg,1.135709
/floyd/input/train_data_images_final/train_00452.jpg,15.70119,/floyd/input/train_data_images_final/train_00453.jpg,15.70542
/floyd/input/train_data_images_final/train_14784.jpg,5.328567,/floyd/input/train_data_images_final/train_14785.jpg,5.394659
/floyd/input/train_data_images_final/train_07569.jpg,23.83815,/floyd/input/train_data_images_final/train_07570.jpg,23.87865
/floyd/input/train_data_images_final/train_14455.jpg,1.624181,/floyd/input/train_data_images_final/train_14456.jpg,1.580566
/floyd/input/train_data_images_final/train_06099.jpg,11.6436,/floyd/input/train_data_images_final/train_06100.jpg,11.63878
/floyd/input/train_data_images_final/train_19331.jpg,3.993915,/floyd/input/train_data_images_final/train_19332.jpg,3.951497
/floyd/input/train_data_images_final/train_08938.jpg,9.755348,/floyd/input/train_data_images_final/train_08939.jpg,9.870845
/floyd/input/train_data_images_final/train_16525.jpg,2.922555,/floyd/input/train_data_images_final/train_16526.jpg,3.104486
/floyd/input/train_data_images_final/train_09266.jpg,7.594371,/floyd/input/train_data_images_final/train_09267.jpg,7.334817
/floyd/input/train_data_images_final/train_06065.jpg,11.4771,/floyd/input/train_data_images_final/train_06066.jpg,11.45116
/floyd/input/train_data_images_final/train_08428.jpg,20.95749,/floyd/input/train_data_images_final/train_08429.jpg,20.91419
/floyd/input/train_data_images_final/train_12620.jpg,10.15685,/floyd/input/train_data_images_final/train_12621.jpg,10.1931
/floyd/input/train_data_images_final/train_10710.jpg,3.56531,/floyd/input/train_data_images_final/train_10711.jpg,3.702379
/floyd/input/train_data_images_final/train_18692.jpg,0,/floyd/input/train_data_images_final/train_18693.jpg,0
/floyd/input/train_data_images_final/train_16903.jpg,2.02871,/floyd/input/train_data_images_final/train_16904.jpg,2.011567
/floyd/input/train_data_images_final/train_13542.jpg,0,/floyd/input/train_data_images_final/train_13543.jpg,0
/floyd/input/train_data_images_final/train_11817.jpg,8.430291,/floyd/input/train_data_images_final/train_11818.jpg,8.441666
/floyd/input/train_data_images_final/train_17539.jpg,14.38857,/floyd/input/train_data_images_final/train_17540.jpg,14.36938
